SalesID,SalesPrice
4640382,55200.48142829393
4640386,15150.477969946714
4640388,29972.290938228445
4640390,62155.31222249971
4640393,43899.471743534246
4640394,63324.89472333221
4640398,24574.19885669885
4640399,26484.23163641913
4640400,60857.02866577867
4640401,44521.27038933289
4640409,52780.734508547015
4640410,52780.734508547015
4640411,57566.85737873238
4640412,54472.771534021536
4640413,21684.215853590857
4640414,43392.26182844934
4640415,21280.433177933177
4640416,21280.433177933177
4640417,25224.722707847708
4640418,24148.409368409368
4640419,23470.63908313908
4640422,17396.109650765902
4640423,16775.427711177712
4640430,29716.26612970363
4640432,15516.145469114223
4640433,16212.302124958378
4640434,30053.645469114206
4640436,14809.008609446106
4640438,60998.66515429015
4640440,31783.424162642907
4640442,41407.83598346099
4640443,16414.012463231214
4640444,22129.540372821626
4640446,24690.403433372183
4640447,29479.347336691088
4640448,29645.726998695754
4640452,39456.23109529361
4640454,34467.79113247863
4640455,34568.63820207571
4640456,51949.56376956376
4640457,41445.34271284272
4640459,29182.403950216445
4640511,32508.017988955486
4640512,58404.120185370186
4640529,41605.19737207237
4640532,61511.77352161727
4640534,16691.033341658338
4640535,32567.359116577874
4640536,56490.7617035742
4640537,60451.30759865135
4640538,44231.28909285159
4640539,45625.319506882006
4640540,46446.72976329226
4640541,60451.30759865135
4640545,25412.534170690422
4640546,24733.61451048951
4640547,60895.18328893329
4640549,47065.084464146974
4640551,62602.65794968921
4640552,20007.073933011427
4640553,27917.19994415307
4640554,35175.95558608059
4640555,29920.45789280164
4640556,50515.98221223221
4640557,33002.81454656454
4640558,35439.569388944394
4640559,61056.71358155733
4640566,39601.69626900877
4640570,16548.401147463646
4640572,14358.00477300477
4640573,18656.02588383838
4640574,14301.51471445221
4640575,14915.109751359749
4640577,19439.172306859804
4640578,20782.15585109335
4640580,21184.589747058497
4640581,22406.902611277612
4640582,22398.212135087135
4640583,22743.23128260628
4640584,25598.77768065268
4640585,25718.44863469863
4640586,24426.806526806526
4640590,15590.950577200576
4640592,22899.510364635367
4640593,23149.579084110333
4640594,18401.152451714952
4640611,22790.827436452433
4640612,22555.16164391164
4640622,27783.857184482178
4640624,58824.19746919747
4640630,39380.5155955156
4640631,37821.991858835616
4640632,36976.51308413809
4640633,28475.533424908423
4640644,25569.12330724831
4640710,23642.042610167606
4644290,28566.884053446556
4644325,16450.054233960487
4644359,18290.470154845152
4644373,27815.29841686092
4644376,31747.00674325675
4644377,39282.72820929072
4644396,18138.10474941725
4644432,22845.81311050061
4644436,37124.318473193474
4644437,39756.62096237096
4940196,43358.462995338
4940197,43603.350274725264
4940198,60305.48819236319
4940199,36007.430382117884
4940200,15097.0072011322
4940201,20045.583936896433
4940203,21799.140793234543
4940204,21507.907196969696
4940205,24564.69425713176
4940208,18859.82276057276
4940209,20474.111895049395
4940210,20652.516372516373
4940213,26921.081765456765
4940214,29808.695644633153
4940216,32778.431984682
4940218,30379.4600885226
4940219,15665.434426684424
4940220,16171.964875402375
4940221,35387.63826451327
4940222,26438.36769133644
4940227,57389.362703268955
4940228,28850.782325313572
4940229,20391.55008186258
4940230,29702.20826048951
4940231,34453.65077630703
4940240,39534.743277555775
4940241,44547.77808996559
4940242,36215.53929750805
4940244,22892.671071983576
4940246,48166.383616383624
4940249,48765.87801087802
4940254,41100.1842948718
4940260,32758.23795995671
4940261,30666.352276196023
4940262,41237.268321955824
4940263,20860.140397796647
4940264,29989.6038510101
4940265,27400.40787337663
4940266,38037.62484043735
4940267,18216.402743090246
4940268,17677.1898483461
4940269,16051.778107309356
4940270,47952.46562465314
4940274,17648.470158313907
4940275,32004.86549908425
4940276,32405.333850177598
4940277,32529.154092435347
4940278,21431.99291680542
4940280,17531.948547979795
4940282,29941.328168359418
4940283,28073.62763972139
4940284,28347.01102716727
4940285,28492.813349844597
4940294,41079.5413961039
4940296,29698.843188061932
4940297,40847.81319375069
4940298,41833.88278388279
4940300,17525.821487540237
4940303,28528.987453518697
4940304,28679.767992424244
4940305,29878.04048382173
4940306,26572.850555694302
4940310,32667.546672077926
4940311,29381.83889027639
4940313,22500.565372127876
4940316,17602.09328518704
4940319,19918.116671522923
4940320,20128.157120657117
4940323,34930.10654276279
4940324,28073.45836455211
4940326,17629.629831973583
4940327,30870.529092435347
4940328,20092.79884004884
4940329,29409.29048382173
4940330,29878.04048382173
4940332,24075.00429084804
4940333,31265.038867382616
4940334,31587.538867382616
4940335,26594.787816350312
4940337,59463.07692307692
4940338,56649.240793928286
4940340,46002.75446775447
4940349,38943.66026334777
4940350,19191.61505161505
4940351,52962.014860139854
4940352,53858.98601398601
4940354,38475.474490787004
4940355,38766.267718392715
4940356,54829.70088938839
4940358,49089.79648823397
4940360,25016.716061716063
4940363,24633.682220557217
4940364,73148.74219530469
4940367,19495.034548784548
4940368,20586.978403540903
4940369,21300.60758685759
4940370,24479.481213231214
4940371,63812.60763542013
4940372,17729.255501443
4940376,48435.63907620157
4940378,16275.512248168501
4940380,16361.09437437563
4940382,23589.497100122102
4940383,45373.79045954046
4940384,24137.256486568986
4940385,49578.43850593851
4940386,44272.50280969031
4940388,41471.62082362082
4940389,43572.76990370739
4940390,49564.494012931515
4940391,47338.258200133205
4940392,16575.224348568096
4940396,38292.08125208126
4940397,15337.91288225663
4940398,24350.014273920526
4940399,25759.162694943945
4940400,25738.042443667444
4940401,29778.14312423688
4940405,27599.46463258964
4940408,29975.59849872351
4940409,39327.496219058725
4940410,39167.62980075481
4940411,43362.98392579643
4940412,23278.310918248426
4940425,16385.464469558217
4940426,21538.99151889777
4940518,18740.33334720835
4940534,32973.19302225552
4940535,39395.94325813076
4940536,35920.253219003214
4940537,61573.571151071155
4940550,31445.18415612165
4940551,25827.602085414583
4940571,18143.042443667444
4940572,43448.36309523809
4940579,30979.487456987456
4940580,39909.04643967144
4940581,46420.6880966256
4940582,47945.388222888214
4940583,38430.02681346431
4940584,51227.268183205684
4940587,21021.133415195913
4940588,20994.42921661671
4940589,21278.551344488842
4940591,27771.213647463643
4940594,21040.39993339993
4940595,26254.51319513819
4940597,35261.91337828838
4940598,67357.87622100122
4940599,66976.62622100122
4940600,67661.00122100122
4940601,69733.90796703297
4940602,17505.841346153848
4940603,33723.870643245646
4940604,32559.964688089694
4940605,22823.424370768116
4940606,28132.692463786214
4940607,31251.27279664779
4940608,31630.792027417025
4940609,38215.29660964035
4940610,69025.23192085691
4940611,64230.10597041847
4940612,48498.980914918415
4940613,47744.5233932734
4940614,68072.58087398713
4940615,67186.75440878565
4940616,68453.63787254413
4940617,68082.23970473971
4940618,70352.86470473971
4940619,67049.0386523199
4940620,67757.69249847374
4940621,69486.19803807304
4940622,68397.51392704518
4940623,67518.69803807304
4940624,66212.78749028749
4940625,69106.6862998113
4940627,36721.667533855034
4940628,69697.07004800753
4940629,48793.93684787435
4940630,18728.97866022866
4940633,48124.901973026965
4940639,29546.94402819404
4940648,39695.01381951381
4940649,56127.55334942833
4940664,20090.304695304694
4940665,21188.98522311022
4940666,21461.93851981352
4940667,21022.74857087357
4940668,21802.248515373514
4940669,25209.667069042065
4940670,25093.3864052614
4940671,24225.30314130314
4940677,19107.313637751136
4940678,18307.37406343656
4940692,16038.379072316573
4940693,15046.737172549672
4940694,30315.460026085035
4940697,43390.43238011987
4940710,42950.013042513034
4940714,27783.857184482178
4940728,26458.167769730273
4940729,27470.164835164836
4940730,27009.517253579757
4940731,47606.38278388277
4940732,36346.980137917635
4940733,23258.49036380287
4940734,38126.468892218894
4940735,22106.77655330781
4940737,20213.456057831056
4940738,71037.63451825951
4940893,23345.28124653124
4940916,18391.60498182373
4940917,18093.46803890554
4940918,18093.46803890554
4940919,25591.43023643024
4940920,25266.980935730935
4940964,19375.874351343104
6074115,52957.30769230769
6074121,51020.228590853585
6074135,24196.487641525142
6074140,14023.375388500388
6074143,28119.624005161517
6074144,21210.011082667334
6074151,28298.26322982573
6074153,29203.05444555445
6074156,13298.19737207237
6074184,65853.65589271838
6074202,38038.65301365302
6074230,35066.75564782439
6074254,25990.062992563
6074259,53472.88693944943
6074261,31623.084259490504
6074270,20559.747110528366
6074278,38327.421918359425
6074283,40196.99394355644
6074284,34135.9691003441
6074291,22100.75171356421
6074297,54720.201603951595
6074298,37987.01636904762
6074299,26488.45316142191
6074301,29024.084594572098
6074311,23211.922348484848
6074320,19708.136984543242
6074321,19414.410294566544
6074325,17660.848564629818
6074334,25624.23652736153
6074342,29977.042922355427
6074369,22320.374622599622
6074376,28391.91820332445
6074377,28549.209869991122
6074378,23569.616404428903
6074380,32308.422306859808
6074381,31636.45260989011
6074384,27399.156832750585
6074391,52756.34847791097
6074433,43672.528880841375
6074434,42018.331911144414
6074442,14220.810404872906
6074460,35412.15544871795
6074464,36696.45181207681
6074480,60390.35055222556
6074507,46961.28364690864
6074532,17568.51141913642
6074550,27300.78499625375
6074554,47056.23688811189
6074582,17684.10674395049
6074584,22458.45316142191
6074587,18914.10700410701
6074589,21150.807629870127
6074591,41131.47048784549
6074592,43843.95356032856
6074594,44125.59957403707
6074595,46446.6599025974
6074597,64012.10234210234
6074652,31448.742854367854
6074653,38588.80955849706
6074660,18392.516667360418
6074680,20657.8200445388
6074683,24559.03311965812
6074688,39212.24806443557
6074705,47535.77238733489
6074717,21671.145621739368
6074721,32360.312187812193
6074772,25372.558725996227
6074784,64366.36301198802
6074790,63534.039779664774
6074808,25860.48674936175
6074809,55154.4577991453
6074903,39780.857683982686
6074908,15086.923704767454
6074923,59029.55142080142
6074925,49000.819493006995
6074935,50093.62051143302
6074938,62351.36757339882
6074944,46641.566870629365
6074945,53297.00663919413
6074947,23013.5680985681
6074950,28562.85912004662
6074952,25413.561334498834
6074953,27665.389783827286
6074968,15815.288190975692
6074969,13549.84643828394
6074981,33284.54704323454
6074990,27737.03660922411
6074991,37512.5595931846
6074993,40553.90995809746
6074994,27655.47002858253
6075006,15608.427232489736
6075007,14579.696119852373
6075019,12185.85962995338
6075031,16510.09599775225
6075042,21906.43729534354
6075048,22410.043296980795
6075058,16249.797910422905
6075100,28442.37852425353
6075105,19472.989024864022
6075118,18741.620445526692
6075174,24559.548784548788
6075175,30494.507953851706
6075176,68255.99157786657
6075188,59185.45464951714
6075198,73268.7135087135
6075288,17209.710740648236
6075289,17858.79218004218
6075290,16662.254356754354
6075293,15931.017319486065
6075294,20246.716165778664
6075296,20179.93934953935
6075297,11889.082462676213
6075299,20321.361312298814
6075310,36431.43623737375
6075337,15134.12750444
6251866,25092.21198246198
6251926,30973.962929431676
6251932,22600.704472610723
6251997,20475.269036519036
6252015,31638.792249417253
6252018,23770.965007215007
6252025,36928.391157453654
6252027,17728.497252747253
6252039,32671.60221722722
6252149,40148.256882006885
6252161,24648.29170829171
6252186,13367.203376484627
6252203,18551.95590867466
6252207,18992.743627899883
6252221,17723.891143578647
6254472,17469.96898934399
6254481,20988.54551698302
6254485,13480.034982378731
6254491,12878.626359751359
6254492,16430.809267121767
6254498,14353.738053613055
6254500,14372.891407203904
6254513,23342.442426323676
6254514,23342.442426323676
6254520,18295.254606504604
6254523,20034.01287948163
6254537,23814.672775835275
6254568,20950.106039793536
6254574,21506.18723290598
6254579,21443.509199134198
6254583,23733.839466783218
6254590,24086.7370483683
6254592,24435.34281759907
6254594,23652.034223415474
6254596,23331.885233516485
6254598,22634.1410950161
6254613,20981.27865190365
6254617,23484.686181873676
6254628,21090.079278360525
6254630,20050.97100815851
6254639,21881.40068265068
6254647,22001.77588036963
6254658,24724.64362096237
6256234,16949.595390720388
6256236,23338.68555819181
6256243,23753.460185647687
6256252,14444.73924686425
6256253,36071.69823232324
6256285,15758.865793928291
6256292,13881.604555167058
6256302,15249.014880952382
6256332,18380.60580738706
6256333,18850.473127566882
6256334,19693.292391636143
6256339,18621.998028013655
6256348,30283.43992812743
6256372,18358.7265997891
6256380,19083.663000194247
6256475,29979.78955072705
6256478,31604.994762182265
6256490,28677.624580974585
6256491,17203.457535520036
6256510,35223.85172119546
6256516,30932.901820401818
6256528,17313.913652319905
6256531,16891.178470834722
6256554,31763.220217282716
6256558,30140.418036824285
6256559,30966.695509351754
6256607,13759.491550116549
6256609,15775.152319902318
6256629,14180.12391081141
6256633,14389.72358197358
6256634,13824.458454739704
6256654,14539.161131923629
6256657,16821.126998001997
6256691,20489.633515789763
6256693,22960.462003274504
6256694,23865.54592976468
6256701,22515.891466172718
6256749,18121.951961233215
6256761,37844.8812992563
6256763,37853.79884004884
6256765,39654.28606116107
6256767,42524.31485181485
6256770,60821.40741203241
6256771,59748.442876567875
6256772,59748.442876567875
6256774,19303.847572566323
6256776,40607.084824897334
6256777,41814.497551060056
6256782,43145.1885961261
6256786,41236.24920218671
6256787,43145.1885961261
6256788,41031.39343295594
6256793,48678.7601981352
6256803,41278.12954406705
6256808,26727.779824342335
6256815,47423.97025890776
6256819,40868.913204850716
6256821,43133.58554639805
6256825,45768.51051726052
6256827,46955.930423742924
6256837,29960.939928127435
6256840,44486.66465478965
6256843,51678.28706016205
6256844,49961.41587579087
6256847,48018.83574758575
6256864,23274.719239094244
6256964,24435.559922716173
6256965,24562.956605894105
6256966,24232.240984709737
6256967,25159.43582112332
6256969,27056.662445193702
6256970,26717.10662254413
6256971,22894.54671370296
6256977,23175.897692585197
6256978,23912.83365939616
6256979,24872.263254106998
6256984,23550.927246364743
6256995,29202.518453768454
6256999,27951.670931984678
6257009,39475.081723831725
6257010,30309.488844488842
6257013,28624.510645604383
6257016,26966.83488386614
6257022,37681.05056055057
6257031,45349.27995615495
6257034,44095.94662282162
6257037,50733.13464313463
6257040,60739.427655677646
6257041,57037.590534465526
6257042,53219.67456154956
6257055,24705.00794344545
6257064,41127.067238317235
6257065,40069.39071345321
6257067,43242.37998112997
6257069,43983.895306082806
6257074,41618.631056443555
6257077,40431.080065767565
6257078,41415.8120004995
6257082,42654.73585442336
6257083,42654.73585442336
6257087,68308.5975135975
6257090,51706.4806027306
6257092,55012.80233655232
6257094,66831.51418026417
6257095,66646.41802641802
6257096,66831.51418026417
6257097,59431.62601287601
6257103,50496.87153124652
6257105,54152.07847707847
6257106,54152.07847707847
6257107,55312.03345265845
6257111,54177.90591353091
6257117,54647.725954600945
6257125,64320.58164058162
6257141,24734.483710733715
6257258,14049.205291236542
6257263,19059.062604062605
6257276,41567.406517094016
6257288,18479.765973609723
6257290,20275.919511044507
6257296,54734.45048007547
6257299,58381.316426628924
6257316,59748.442876567875
6257317,67222.4460955711
6257319,66368.89683233431
6257321,49755.977564102555
6257322,55274.18786075036
6257335,43398.141996891994
6257408,14194.291520979019
6257410,16528.16792929293
6257414,17778.994502025755
6257423,18535.230401542904
6257451,24744.117167554672
6257452,17365.435127372628
6257454,18198.57016941392
6257460,21773.016261516263
6257461,20301.609699328452
6257474,15813.834609834612
6257475,16065.075036075035
6257477,15996.766833860584
6257479,15994.249472749472
6257481,18040.96526043401
6257488,17515.012719918974
6257494,17895.984577922078
6257496,17491.0354471917
6257504,16941.02453102453
6257508,17950.90882034632
6257509,18309.550144300145
6257515,14747.709332334334
6257527,16055.825278887778
6257528,15363.749955599957
6257533,19885.777389277388
6257536,19098.280753968258
6257537,15646.03867382617
6257538,16544.326375013872
6257540,15253.990673215672
6257541,22140.8244949495
6257554,16239.011856893107
6257556,16542.318764568765
6257561,16447.963755688754
6257572,19169.42226870352
6257573,19114.498026279278
6257574,19815.82924020424
6257577,17431.311820124316
6257582,15301.544681013434
6257583,19503.585241147743
6257587,18865.23067557443
6257594,15435.65926781552
6257598,19081.605554168054
6257602,17900.420829170827
6257613,19822.58077686203
6257614,19965.383928571428
6257618,19585.316010378512
6257622,18298.53197150072
6257625,18488.938769563767
6257634,20829.63783091908
6257638,19266.921620046614
6257649,15239.799655205908
6257652,15265.44501678877
6257667,14691.064550033301
6257676,18814.496978715728
6257678,20352.342293123544
6257679,15154.918716699965
6257686,21769.3556478244
6257698,19860.88213869464
6257703,19788.310165528917
6257704,17916.23595154845
6257708,19854.166666666664
6257709,20466.495483682986
6257710,20478.319114912865
6257711,20179.91893870019
6257722,21682.282318376074
6257725,20352.342293123544
6257731,15903.71308205683
6257733,21639.655136530135
6257743,19335.514797702297
6257748,21194.969752469748
6257752,21017.798434204684
6257753,24293.71225996226
6257819,20782.67517205017
6257821,17665.300477300476
6257822,20488.17132173382
6257825,16847.96477480852
6257828,30769.765546953055
6257831,22709.06458125209
6257838,20076.45703255078
6257839,26712.248695748694
6257840,19321.76205738706
6257853,29210.78773656898
6257855,34068.39646464646
6257857,37037.47828560328
6257898,37486.398046398055
6257906,26724.6329018204
6257907,28817.87308177934
6257912,39626.33182789433
6257913,37384.71282190033
6257917,36344.46151071151
6257926,37102.294268231766
6257936,40331.89435564436
6257942,28943.53172868798
6257948,21340.180617993115
6257954,43227.40970834721
6257967,31132.936820124323
6257979,34628.54862151737
6257986,37980.53576631701
6257992,37508.73021076146
6257993,37508.73021076146
6257994,37508.73021076146
6257996,62857.74232711735
6257997,57376.85071872572
6258011,40998.51088147963
6258015,40260.32177891554
6258026,59321.99772449773
6258044,52996.531593406595
6258061,37718.47047050172
6258063,59346.25558469309
6258064,53924.57112332112
6258067,35521.77711177711
6258070,42551.386044511055
6258076,18793.837627650126
6258090,17027.975198412696
6258095,15138.116844960594
6258097,15326.08549089799
6258099,13636.865093240096
6258110,14139.994463869463
6258113,14109.272200022202
6258116,13789.83155039405
6258118,15070.967463092462
6258120,15594.847818847818
6258125,14418.95125013875
6258127,15546.677447552447
6258128,16657.049148767903
6258133,15040.224685037183
6258136,15735.422972860473
6258163,16955.557747807743
6258168,16996.61275530026
6258174,18744.884833916083
6258177,16688.810349372852
6258178,16734.523490398493
6258180,16320.876200188703
6258182,17179.44967532467
6258187,17696.473110223105
6258200,17436.657320110447
6258201,17227.39678897492
6258214,18422.065287143414
6258219,20464.86781274281
6258224,18752.520535020536
6258226,16420.10886682762
6258229,17360.855066808195
6258232,19297.884121087245
6258234,18922.320908258407
6258237,18638.59528492341
6258249,19138.878708097458
6258250,20602.84732281607
6258252,19177.76568917194
6258255,18841.56433150183
6258269,19959.502424658676
6258270,20023.16079059829
6258272,19243.988875707626
6258273,20054.78786838162
6258274,18950.442536630035
6258277,19175.459939366192
6258279,21042.94644660895
6258285,20270.77198842824
6258289,15123.907495282494
6258291,14882.57976051726
6258305,17067.766157453658
6258310,15932.160114191362
6258312,19422.68839736652
6258313,18571.940481393605
6258315,19342.509825937952
6258317,19267.973675629928
6258318,19117.26889430015
6258319,19051.59644244644
6258321,19153.38597236097
6258322,20033.274416555672
6258326,20143.836909618163
6258327,21147.43726828727
6258330,21768.845165251416
6258334,22219.451770451775
6258336,20667.27548493174
6258338,22409.524798118546
6258364,30779.144223831732
6258365,31761.032960095465
6258366,19047.997141747142
6258368,19491.993038211793
6258370,19485.497141747142
6258376,18626.68461746587
6258385,20350.215982628484
6258386,16993.808531746028
6258388,18924.40500124875
6258389,19203.14766899767
6258393,20680.309812409814
6258412,21228.624865412366
6258420,16840.208347208343
6258425,16530.216526529024
6258429,21550.12083402709
6258444,19278.664928821177
6258449,20578.137400793657
6258451,21252.304102147853
6258471,29967.68214424465
6258478,26047.85580808081
6258479,28228.516397491407
6258487,27980.35050088801
6258495,35468.53743478743
6258496,40481.49367993118
6258500,42028.50198412698
6258503,46409.753371628365
6258504,46409.753371628365
6258506,17143.31904900655
6258508,19952.138954795206
6258517,19148.67696539572
6258523,21981.70549936175
6258528,22146.027427433677
6258531,22101.145486457994
6258533,23050.781170218674
6258539,22011.31176115551
6258541,22240.75877247752
6258542,21723.68927947053
6258545,21684.1059461372
6258564,22791.074290293043
6258565,22791.074290293043
6258566,21020.235302891557
6258567,22774.6079441392
6258568,22791.074290293043
6258569,23041.646832334336
6258578,26052.954614829618
6258579,26169.036345598848
6258585,26400.264978077485
6258586,20278.449165417915
6258587,25068.2315947941
6258588,26169.036345598848
6258590,26566.44057331558
6258596,27891.50138056388
6258599,27545.024662837164
6258601,28549.685522810527
6258602,27791.8859959485
6258604,28549.685522810527
6258612,23764.355505605512
6258615,22612.548649267403
6258622,26069.42096098346
6258624,26158.47010628261
6258625,26052.954614829618
6258627,29165.259774947277
6258631,26470.28835747586
6258635,27891.50138056388
6258636,27823.666784604284
6258638,20746.13698107448
6258639,27791.8859959485
6258640,26385.95304001554
6258641,20101.944520757017
6258642,27775.41964979465
6258662,27388.474927849933
6258692,28497.378472915978
6258695,37713.6536033411
6258696,36296.52403152404
6258699,21223.09356615607
6258707,22597.22740800866
6258718,21233.099660755914
6258721,27606.94506882007
6258722,26069.42096098346
6258724,26123.548604173608
6258725,26123.548604173608
6258728,26819.09531440782
6258730,30668.27231795982
6258732,19497.605758824506
6258733,26819.09531440782
6258737,26856.378968253972
6258738,26819.09531440782
6258739,26819.09531440782
6258740,26660.361340048847
6258741,26872.84531440782
6258745,27758.814726939727
6258749,28806.331446331453
6258751,28959.216061716066
6258754,29551.387258574767
6258756,28959.216061716066
6258760,30141.138271450774
6258761,28959.216061716066
6258765,30668.27231795982
6258768,29537.309981684986
6258771,32334.681186868693
6258773,37719.42446442447
6258774,37456.25888000888
6258775,27891.50138056388
6258782,28831.227036852048
6258784,28759.723262848267
6258787,26992.208000333
6258788,26852.55220473971
6258789,28759.723262848267
6258799,29061.18256743257
6258811,30838.350122100128
6258880,15715.713499000998
6258887,18085.659000721505
6258893,47855.17257048507
6258900,27161.374701687204
6258906,28991.267586580092
6258908,29109.184253246764
6258910,31882.713432400935
6258917,28991.267586580092
6258939,28916.540508103015
6258941,31325.619762182265
6258948,30754.344440281944
6258953,31648.40496309247
6258956,20081.032138000886
6258957,29398.994998057507
6258964,30618.759261571766
6258966,30618.759261571766
6258967,30375.110757298255
6258968,28991.267586580092
6258969,31149.138535076036
6258972,28991.267586580092
6258977,31648.40496309247
6258980,31042.938901376405
6258982,29240.464015151527
6258985,30807.792311854817
6258989,29405.837946775457
6258990,31929.845952658456
6258992,31929.845952658456
6258993,32388.980568043073
6258994,31929.845952658456
6258997,29212.087946775457
6259009,29075.187000499507
6259010,12373.647182678433
6259014,59903.50850538349
6259015,31104.213356088363
6259017,31831.405018592523
6259024,31678.520403207902
6259027,31733.31720362971
6259030,29395.110791985797
6259035,31678.520403207902
6259036,28755.95071595072
6259039,30029.661519036523
6259046,28205.63557969809
6259047,31104.96756715508
6259054,29212.087946775457
6259063,31815.647234709737
6259064,31729.75437756688
6259070,16961.990280552778
6259071,17093.291132478633
6259076,29761.20192307693
6259079,31690.887619325124
6259080,31729.75437756688
6259082,31690.887619325124
6259084,31150.20916583417
6259086,31690.887619325124
6259089,32121.897234709737
6259090,30658.564629814635
6259092,27993.742889055393
6259094,31690.887619325124
6259098,31558.36014679765
6259104,31558.36014679765
6259106,29443.845425407933
6259108,31604.994762182265
6259112,29360.728438228445
6259122,29433.159375346884
6259126,29153.36541930293
6259128,29153.36541930293
6259130,30622.471694971704
6259133,29212.087946775457
6259136,29212.087946775457
6259146,31681.030254467758
6259151,31681.030254467758
6259159,32424.34818653569
6259165,32014.397928460432
6259166,33824.730235042734
6259172,18554.74207736708
6259174,31011.634233821744
6259176,31478.50437756688
6259178,31209.847513597517
6259184,27052.154061216563
6259193,22029.220848595847
6259219,19656.5434981685
6259220,21214.604700854696
6259230,20062.984265734263
6259238,20713.155525030525
6259240,15459.091779748025
6259247,29422.729458041966
6259248,32821.61324786325
6259251,32828.4408993784
6259252,33851.89026251526
6259253,31646.027201964705
6259259,32251.483100233094
6259260,32251.483100233094
6259261,32251.483100233094
6259262,32404.36771561772
6259264,32404.36771561772
6259265,32118.689296814293
6259268,33048.07848401598
6259269,33851.89026251526
6259270,33048.07848401598
6259274,33048.07848401598
6259276,31809.356303418805
6259281,33746.358155733156
6259286,17495.322746697748
6259287,33640.33570596071
6259292,33400.54625929626
6259293,34491.50221306471
6259296,31088.585823898327
6259312,31458.642156454654
6259324,62814.93749306248
6259328,26500.062999500497
6259341,24012.96363358864
6259349,42924.394771894775
6259352,24435.93979700855
6259356,23558.33382659008
6259373,23006.35954323454
6259377,23006.35954323454
6259391,24437.238282550778
6259392,40509.14810883561
6259401,16749.244245337995
6259402,17032.557858807857
6259403,16694.122717560218
6259405,65489.65926434676
6259408,34884.16704822955
6259413,30185.178328615835
6259420,33297.09124209125
6259421,32522.540480352985
6259424,34062.15437340438
6259425,34326.17125929626
6259437,33539.3731962482
6259443,16979.541132478633
6259447,62266.99422105671
6259448,62266.99422105671
6259449,62385.18186674436
6259454,62454.727425352416
6259455,65692.15218808966
6259456,65021.6073162948
6259487,23130.87015415141
6259488,24458.310855810858
6259507,22709.15205350205
6259510,24407.693720168718
6259511,24407.693720168718
6259516,24437.238282550778
6259517,23348.75510600511
6259519,23381.168761793757
6259535,22785.523469585965
6259536,23268.23260767011
6259537,22448.62479534354
6259540,22564.05093170718
6259560,26482.87355006106
6259561,32945.54872211123
6259564,30773.777750027755
6259581,74396.74183455433
6259629,37911.39332889333
6259641,23591.510788517036
6259644,22087.67139110889
6259652,22635.908587939837
6259654,46930.71348790099
6259676,49486.73902486403
6259732,27773.3101967477
6259739,16607.87357087357
6259743,15587.339722777222
6259745,17329.64035964036
6259823,28796.79681429681
6259826,29731.888042513037
6259827,30082.514707514707
6259830,29425.40188977689
6259846,28994.15834165834
6259848,29953.503579753586
6259849,26369.70893689643
6259850,28482.91101259851
6259860,27232.622793872793
6259882,33641.41558094682
6259884,34273.45909299034
6259892,28344.402628621378
6259894,33123.44948454325
6259897,37634.78641150515
6259898,25378.69434385059
6259917,15797.534777722274
6259938,28744.92675727051
6259946,30345.11162448662
6259947,28283.509216477967
6259948,27873.583846708847
6259952,28343.684978216228
6259954,28283.509216477967
6259956,28637.60012556888
6259957,27985.801455488952
6259959,27103.191598817844
6259960,31180.467778749025
6259971,29087.079535048288
6259978,28283.509216477967
6259980,28283.509216477967
6259982,31741.681183399935
6259983,31741.681183399935
6259984,22369.804584304584
6259995,24512.870539183037
6260084,27025.4056984682
6260087,17706.934034715287
6260093,15513.881077256086
6260175,32925.30232406482
6260194,32209.234482184478
6260195,32647.755891330882
6260484,52234.33226495727
6260518,30869.620726495727
6260525,38945.138836857586
6260527,35155.72036366411
6260532,34036.31101537352
6260533,34004.67275779776
6260546,32960.882736013984
6260551,33740.81099456099
6260553,37428.45492077367
6260555,35004.94300838051
6260695,25803.72342934843
6260699,21923.975156787652
6260703,18829.1548035298
6260704,20025.95408064158
6260705,21055.79382423132
6260706,23790.233967421464
6260709,22512.243520368513
6260732,33684.25862332113
6260733,35007.97476828728
6260739,33705.247954129205
6260742,36780.46544497169
6260744,37087.913240231996
6260747,33684.25862332113
6260755,34481.84348637473
6260757,32894.05193764569
6260758,35637.2489489677
6260760,38966.88117438117
6260763,44764.9557040182
6260767,28268.746427183924
6260780,35281.63003663004
6260786,27887.57105741481
6260790,35178.196074758576
6260792,41154.817612942614
6260794,38699.35401404151
6260808,22170.660121128873
6260809,18046.78746253746
6260820,21840.45182248307
6260874,19557.56657578532
6260877,19396.884653540903
6260879,18347.24174436674
6260887,29675.64947205573
6260906,34808.044559607064
6260921,40055.0069028194
6260925,31957.81629828504
6260947,32648.35483960483
6260951,20439.88402916528
6260955,18194.7388028638
6260960,20008.121097652347
6260965,15652.090312465309
6260970,19760.163725163722
6260976,20366.66113400488
6260980,18698.049242424244
6260981,20943.08880355755
6260984,21315.742857836613
6260998,20682.53168706294
6260999,15652.090312465309
6261005,20648.265259046515
6261012,17960.54827117327
6261013,23232.89058164058
6261014,23232.89058164058
6261016,20280.45980061606
6261021,19969.83691655567
6261023,20254.364524364522
6261026,19760.163725163722
6261041,18898.395094488846
6261042,19521.042273698524
6261057,24682.153807997558
6261063,21185.92350357975
6261065,20614.082826895323
6261069,21290.79859376734
6261071,20476.891615329114
6261073,20749.31453962704
